~   val ALe Alx Aus Bau Bem Bra Clq Crk DLk Dul EGF Ely Fmt Frb FFl GPo GRp Hib Hut IFl LCr Lit LFl Luv Mkt Mar Mpl Mvo Mrh Mor NUl Nfd Noy Owa Pip RWg Rch StC SPl SPt Skp Stl TRF Vir Was Wlm Wnd Win Wrt
Hut   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  22   ~   ~   ~   ~  61  68   ~   ~  44   ~   ~   ~   ~   ~   ~  49   ~  59  52   ~   ~   ~   ~   ~   ~   ~   ~
IFl   ~   ~   ~   ~  70 114   ~   ~   ~   ~   ~   ~ 136   ~   ~   ~   ~ 121 100   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  97   ~   ~   ~   ~   ~
LCr   ~   ~   ~ 100   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  71   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  26   ~
Lit   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  22   ~   ~   ~   ~   ~   ~   ~  67   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  41   ~   ~   ~   ~   ~   ~   ~  28   ~   ~   ~
LFl   ~   ~  55   ~   ~   ~  32   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  96   ~   ~   ~   ~   ~   ~   ~  34   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~
Luv   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  26   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  33
Mkt   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  51  43   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  30   ~   ~   ~   ~   ~   ~   ~   ~  13   ~   ~   ~   ~  29   ~  65   ~   ~
Mar   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  39   ~   ~  82   ~   ~   ~  43   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  68  73   ~   ~
Mpl   ~   ~   ~   ~   ~   ~   ~ 136   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  61   ~   ~  67   ~   ~   ~   ~   ~   ~   ~   ~   ~  43   ~   ~   ~   ~   ~  68   9   ~  22  27   ~   ~   ~   ~   ~   ~   ~
Mvo   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  68   ~   ~   ~   ~   ~   ~  39   ~   ~   ~  51 101   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  37   ~   ~   ~
Mrh   ~   ~   ~   ~   ~   ~   ~   ~  68  44   ~  80   ~   ~   ~  58   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~
Mor   ~   ~  47   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  53   ~   ~   ~   ~   ~   ~   ~  96   ~   ~   ~   ~  51   ~   ~   ~   ~   ~   ~   ~   ~   ~  93   ~   ~   ~   ~   ~   ~   ~  54   ~   ~   ~
NUl   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  44   ~   ~   ~   ~   ~  30  82   ~ 101   ~   ~   ~   ~   ~   ~ 105   ~   ~   ~   ~  29   ~   ~   ~   ~   ~  81  62   ~   ~
Nfd   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  14   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  43   ~   ~   ~   ~   ~   ~   ~   ~  37  54   ~  45   ~  35   ~   ~   ~   ~   ~   ~   ~   ~
Noy   ~   ~   ~   ~ 144   ~   ~   ~  88   ~   ~  86   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  79   ~   ~   ~   ~   ~   ~
Owa   ~  35   ~  34   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  16   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  42   ~   ~   ~   ~   ~   ~   ~  18   ~   ~   ~   ~
Pip   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  26   ~  43   ~   ~   ~   ~ 105   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  66   ~   ~
RWg   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  37   ~   ~   ~   ~  46   ~  52   ~   ~  48   ~   ~   ~   ~   ~  63   ~
Rch   ~   ~   ~  41   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  59   ~   ~   ~   ~   ~   ~  71   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  54   ~  42   ~  46   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  52   ~
StC   ~   ~  68   ~   ~   ~   ~ 127   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  49   ~   ~  41  34   ~   ~   ~  68   ~   ~  93   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  77  85   ~   ~   ~  61   ~   ~   ~
SPl   ~   ~   ~   ~   ~   ~   ~ 133   ~   ~   ~   ~   ~   ~  51   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   9   ~   ~   ~   ~  45   ~   ~   ~  52   ~   ~   ~   ~  29  20   ~   ~   ~   ~   ~   ~   ~
SPt   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  38   ~   ~   ~   ~  59   ~   ~   ~   ~   ~  13   ~   ~   ~   ~   ~  29   ~   ~   ~   ~   ~   ~   ~   ~   ~  46   ~   ~   ~   ~   ~   ~   ~   ~
Skp   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  41   ~   ~   ~   ~  52   ~   ~   ~   ~   ~   ~   ~  22   ~   ~   ~   ~  35   ~   ~   ~   ~   ~  77  29  46   ~   ~   ~   ~   ~   ~   ~   ~   ~
Stl   ~   ~   ~   ~   ~   ~   ~ 139   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  27   ~   ~   ~   ~   ~   ~   ~   ~  48   ~  85  20   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~
TRF   ~   ~   ~   ~ 122  92   ~   ~  44  96   ~  50   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  79   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~
Vir   ~   ~   ~   ~   ~   ~   ~  60   ~   ~  64   ~  49   ~   ~   ~ 217   ~  23   ~  97   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~
Was   ~  33   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  31   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  29   ~   ~   ~   ~   ~   ~   ~   ~  18   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~
Wlm   ~   ~  65   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  28   ~   ~   ~  68   ~  37   ~  54  81   ~   ~   ~   ~   ~   ~  61   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~
Wnd   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  49   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  65  73   ~   ~   ~   ~  62   ~   ~   ~  66   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  30
Win   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  26   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  63  52   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~
Wrt   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  61   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  33   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  30   ~   ~
